Threshold,lower_threshold,upper_threshold,cards_found
0.1,20,160,52
0.1,30,160,52
0.1,40,160,52
0.1,50,160,52
0.1,60,160,52
0.1,70,160,52
0.1,80,160,52
0.1,90,160,52
0.1,100,160,52
0.1,10,170,52
0.1,20,170,52
0.1,30,170,52
0.1,40,170,52
0.1,50,170,52
0.1,60,170,52
0.1,70,170,52
0.1,80,170,52
0.1,90,170,52
0.1,100,170,52
0.1,10,180,52
0.1,20,180,52
0.1,30,180,52
0.1,40,180,52
0.1,50,180,52
0.1,60,180,52
0.1,70,180,52
0.1,80,180,52
0.1,90,180,52
0.1,100,180,52
0.1,10,190,52
0.1,20,190,52
0.1,30,190,52
0.1,40,190,52
0.1,50,190,52
0.1,60,190,52
0.1,70,190,52
0.1,80,190,52
0.1,90,190,52
0.1,100,190,52
0.1,10,200,52
0.1,20,200,52
0.1,30,200,52
0.1,40,200,52
0.1,50,200,52
0.1,60,200,52
0.1,70,200,52
0.1,80,200,52
0.1,90,200,52
0.1,100,200,52
0.15000000000000002,10,110,51
0.15000000000000002,20,110,51
0.15000000000000002,30,110,51
0.15000000000000002,40,110,51
0.15000000000000002,50,110,51
0.15000000000000002,60,110,51
0.15000000000000002,70,110,52
0.15000000000000002,80,110,52
0.15000000000000002,90,110,52
0.15000000000000002,100,110,52
0.15000000000000002,10,120,52
0.15000000000000002,20,120,52
0.15000000000000002,30,120,52
0.15000000000000002,40,120,52
0.15000000000000002,50,120,52
0.15000000000000002,60,120,52
0.15000000000000002,70,120,52
0.15000000000000002,80,120,52
0.15000000000000002,90,120,52
0.15000000000000002,100,120,52
0.15000000000000002,10,130,52
0.15000000000000002,20,130,52
0.15000000000000002,30,130,52
0.15000000000000002,40,130,52
0.15000000000000002,50,130,52
0.15000000000000002,60,130,52
0.15000000000000002,70,130,52
0.15000000000000002,80,130,52
0.15000000000000002,90,130,52
0.15000000000000002,100,130,52
0.15000000000000002,10,140,52
0.15000000000000002,20,140,52
0.15000000000000002,30,140,52
0.15000000000000002,40,140,52
0.15000000000000002,50,140,52
0.15000000000000002,60,140,52
0.15000000000000002,70,140,52
0.15000000000000002,80,140,52
0.15000000000000002,90,140,52
0.15000000000000002,100,140,52
0.15000000000000002,10,150,52
0.15000000000000002,20,150,52
0.15000000000000002,30,150,52
0.15000000000000002,40,150,52
0.15000000000000002,50,150,52
0.15000000000000002,60,150,52
0.15000000000000002,70,150,52
0.15000000000000002,80,150,52
0.15000000000000002,90,150,52
0.15000000000000002,100,150,52
0.15000000000000002,10,160,52
0.15000000000000002,20,160,52
0.15000000000000002,30,160,52
0.15000000000000002,40,160,52
0.15000000000000002,50,160,52
0.15000000000000002,60,160,52
0.15000000000000002,70,160,52
0.15000000000000002,80,160,52
0.15000000000000002,90,160,52
0.15000000000000002,100,160,52
0.15000000000000002,10,170,52
0.15000000000000002,20,170,52
0.15000000000000002,30,170,52
0.15000000000000002,40,170,52
0.15000000000000002,50,170,52
0.15000000000000002,60,170,52
0.15000000000000002,70,170,52
0.15000000000000002,80,170,52
0.15000000000000002,90,170,52
0.15000000000000002,100,170,52
0.15000000000000002,10,180,52
0.15000000000000002,20,180,52
0.15000000000000002,30,180,52
0.15000000000000002,40,180,52
0.15000000000000002,50,180,52
0.15000000000000002,60,180,52
0.15000000000000002,70,180,52
0.15000000000000002,80,180,52
0.15000000000000002,90,180,52
0.15000000000000002,100,180,52
0.15000000000000002,10,190,52
0.15000000000000002,20,190,52
0.15000000000000002,30,190,52
0.15000000000000002,40,190,52
0.15000000000000002,50,190,52
0.15000000000000002,60,190,52
0.15000000000000002,70,190,52
0.15000000000000002,80,190,52
0.15000000000000002,90,190,52
0.15000000000000002,100,190,52
0.15000000000000002,10,200,52
0.15000000000000002,20,200,52
0.15000000000000002,30,200,52
0.15000000000000002,40,200,52
0.15000000000000002,50,200,52
0.15000000000000002,60,200,52
0.15000000000000002,70,200,52
0.15000000000000002,80,200,52
0.15000000000000002,90,200,52
0.15000000000000002,100,200,52
0.2,10,110,50
0.2,20,110,50
0.2,30,110,49
0.2,40,110,49
0.2,50,110,49
0.2,60,110,49
0.2,70,110,49
0.2,80,110,48
0.2,90,110,49
0.2,100,110,49
0.2,10,120,50
0.2,20,120,50
0.2,30,120,49
0.2,40,120,49
0.2,50,120,49
0.2,60,120,49
0.2,70,120,49
0.2,80,120,49
0.2,90,120,49
0.2,100,120,49
0.2,10,130,50
0.2,20,130,50
0.2,30,130,49
0.2,40,130,49
0.2,50,130,49
0.2,60,130,49
0.2,70,130,49
0.2,80,130,49
0.2,90,130,49
0.2,100,130,49
0.2,10,140,50
0.2,20,140,50
0.2,30,140,49
0.2,40,140,49
0.2,50,140,49
0.2,60,140,49
0.2,70,140,49
0.2,80,140,49
0.2,90,140,49
0.2,100,140,49
0.2,10,150,50
0.2,20,150,50
0.2,30,150,49
0.2,40,150,49
0.2,50,150,49
0.2,60,150,49
0.2,70,150,49
0.2,80,150,49
0.2,90,150,49
0.2,100,150,49
0.2,10,160,50
0.2,20,160,50
0.2,30,160,49
0.2,40,160,49
0.2,50,160,49
0.2,60,160,49
0.2,70,160,49
0.2,80,160,49
0.2,90,160,49
0.2,100,160,49
0.2,10,170,50
0.2,20,170,50
0.2,30,170,49
0.2,40,170,49
0.2,50,170,49
0.2,60,170,49
0.2,70,170,49
0.2,80,170,49
0.2,90,170,49
0.2,100,170,49
0.2,10,180,49
0.2,20,180,49
0.2,30,180,49
0.2,40,180,49
0.2,50,180,49
0.2,60,180,49
0.2,70,180,49
0.2,80,180,49
0.2,90,180,49
0.2,100,180,49
0.2,10,190,49
0.2,20,190,49
0.2,30,190,49
0.2,40,190,49
0.2,50,190,49
0.2,60,190,49
0.2,70,190,49
0.2,80,190,49
0.2,90,190,49
0.2,100,190,49
0.2,10,200,49
0.2,20,200,49
0.2,30,200,49
0.2,40,200,49
0.2,50,200,49
0.2,60,200,49
0.2,70,200,49
0.2,80,200,49
0.2,90,200,49
0.2,100,200,49
0.25,10,110,42
0.25,20,110,43
0.25,30,110,41
0.25,40,110,40
0.25,50,110,37
0.25,60,110,39
0.25,70,110,39
0.25,80,110,38
0.25,90,110,37
0.25,100,110,36
0.25,10,120,43
0.25,20,120,44
0.25,30,120,43
0.25,40,120,42
0.25,50,120,39
0.25,60,120,40
0.25,70,120,40
0.25,80,120,40
0.25,90,120,39
0.25,100,120,38
0.25,10,130,44
0.25,20,130,44
0.25,30,130,43
0.25,40,130,42
0.25,50,130,39
0.25,60,130,40
0.25,70,130,40
0.25,80,130,40
0.25,90,130,39
0.25,100,130,38
0.25,10,140,44
0.25,20,140,44
0.25,30,140,43
0.25,40,140,42
0.25,50,140,39
0.25,60,140,40
0.25,70,140,40
0.25,80,140,40
0.25,90,140,39
0.25,100,140,38
0.25,10,150,44
0.25,20,150,44
0.25,30,150,43
0.25,40,150,42
0.25,50,150,39
0.25,60,150,40
0.25,70,150,40
0.25,80,150,40
0.25,90,150,39
0.25,100,150,38
0.25,10,160,44
0.25,20,160,44
0.25,30,160,42
0.25,40,160,42
0.25,50,160,39
0.25,60,160,40
0.25,70,160,40
0.25,80,160,40
0.25,90,160,39
0.25,100,160,38
0.25,10,170,44
0.25,20,170,44
0.25,30,170,42
0.25,40,170,42
0.25,50,170,40
0.25,60,170,40
0.25,70,170,40
0.25,80,170,40
0.25,90,170,39
0.25,100,170,38
0.25,10,180,43
0.25,20,180,43
0.25,30,180,42
0.25,40,180,42
0.25,50,180,40
0.25,60,180,40
0.25,70,180,40
0.25,80,180,40
0.25,90,180,39
0.25,100,180,38
0.25,10,190,43
0.25,20,190,43
0.25,30,190,42
0.25,40,190,42
0.25,50,190,40
0.25,60,190,40
0.25,70,190,40
0.25,80,190,40
0.25,90,190,39
0.25,100,190,38
0.25,10,200,43
0.25,20,200,43
0.25,30,200,42
0.25,40,200,42
0.25,50,200,40
0.25,60,200,40
0.25,70,200,40
0.25,80,200,40
0.25,90,200,39
0.25,100,200,38
0.30000000000000004,10,110,38
0.30000000000000004,20,110,37
0.30000000000000004,30,110,34
0.30000000000000004,40,110,34
0.30000000000000004,50,110,31
0.30000000000000004,60,110,31
0.30000000000000004,70,110,30
0.30000000000000004,80,110,28
0.30000000000000004,90,110,29
0.30000000000000004,100,110,28
0.30000000000000004,10,120,37
0.30000000000000004,20,120,38
0.30000000000000004,30,120,35
0.30000000000000004,40,120,35
0.30000000000000004,50,120,32
0.30000000000000004,60,120,33
0.30000000000000004,70,120,33
0.30000000000000004,80,120,32
0.30000000000000004,90,120,32
0.30000000000000004,100,120,30
0.30000000000000004,10,130,38
0.30000000000000004,20,130,38
0.30000000000000004,30,130,35
0.30000000000000004,40,130,35
0.30000000000000004,50,130,31
0.30000000000000004,60,130,31
0.30000000000000004,70,130,31
0.30000000000000004,80,130,31
0.30000000000000004,90,130,31
0.30000000000000004,100,130,30
0.30000000000000004,10,140,38
0.30000000000000004,20,140,38
0.30000000000000004,30,140,35
0.30000000000000004,40,140,35
0.30000000000000004,50,140,31
0.30000000000000004,60,140,31
0.30000000000000004,70,140,31
0.30000000000000004,80,140,31
0.30000000000000004,90,140,31
0.30000000000000004,100,140,30
0.30000000000000004,10,150,38
0.30000000000000004,20,150,38
0.30000000000000004,30,150,35
0.30000000000000004,40,150,35
0.30000000000000004,50,150,31
0.30000000000000004,60,150,31
0.30000000000000004,70,150,31
0.30000000000000004,80,150,31
0.30000000000000004,90,150,31
0.30000000000000004,100,150,30
0.30000000000000004,10,160,37
0.30000000000000004,20,160,37
0.30000000000000004,30,160,35
0.30000000000000004,40,160,35
0.30000000000000004,50,160,31
0.30000000000000004,60,160,31
0.30000000000000004,70,160,31
0.30000000000000004,80,160,31
0.30000000000000004,90,160,31
0.30000000000000004,100,160,30
0.30000000000000004,10,170,37
0.30000000000000004,20,170,37
0.30000000000000004,30,170,35
0.30000000000000004,40,170,35
0.30000000000000004,50,170,31
0.30000000000000004,60,170,31
0.30000000000000004,70,170,31
0.30000000000000004,80,170,31
0.30000000000000004,90,170,31
0.30000000000000004,100,170,30
0.30000000000000004,10,180,36
0.30000000000000004,20,180,36
0.30000000000000004,30,180,35
0.30000000000000004,40,180,35
0.30000000000000004,50,180,31
0.30000000000000004,60,180,31
0.30000000000000004,70,180,31
0.30000000000000004,80,180,31
0.30000000000000004,90,180,31
0.30000000000000004,100,180,30
0.30000000000000004,10,190,36
0.30000000000000004,20,190,36
0.30000000000000004,30,190,35
0.30000000000000004,40,190,35
0.30000000000000004,50,190,31
0.30000000000000004,60,190,31
0.30000000000000004,70,190,31
0.30000000000000004,80,190,31
0.30000000000000004,90,190,31
0.30000000000000004,100,190,30
0.30000000000000004,10,200,36
0.30000000000000004,20,200,36
0.30000000000000004,30,200,35
0.30000000000000004,40,200,35
0.30000000000000004,50,200,31
0.30000000000000004,60,200,31
0.30000000000000004,70,200,31
0.30000000000000004,80,200,31
0.30000000000000004,90,200,31
0.30000000000000004,100,200,30
0.35000000000000003,10,110,31
0.35000000000000003,20,110,31
0.35000000000000003,30,110,30
0.35000000000000003,40,110,30
0.35000000000000003,50,110,28
0.35000000000000003,60,110,28
0.35000000000000003,70,110,27
0.35000000000000003,80,110,25
0.35000000000000003,90,110,26
0.35000000000000003,100,110,26
0.35000000000000003,10,120,29
0.35000000000000003,20,120,29
0.35000000000000003,30,120,28
0.35000000000000003,40,120,28
0.35000000000000003,50,120,28
0.35000000000000003,60,120,28
0.35000000000000003,70,120,27
0.35000000000000003,80,120,26
0.35000000000000003,90,120,26
0.35000000000000003,100,120,26
0.35000000000000003,10,130,29
0.35000000000000003,20,130,29
0.35000000000000003,30,130,28
0.35000000000000003,40,130,28
0.35000000000000003,50,130,26
0.35000000000000003,60,130,26
0.35000000000000003,70,130,26
0.35000000000000003,80,130,26
0.35000000000000003,90,130,26
0.35000000000000003,100,130,26
0.35000000000000003,10,140,29
0.35000000000000003,20,140,29
0.35000000000000003,30,140,28
0.35000000000000003,40,140,28
0.35000000000000003,50,140,26
0.35000000000000003,60,140,26
0.35000000000000003,70,140,26
0.35000000000000003,80,140,26
0.35000000000000003,90,140,26
0.35000000000000003,100,140,26
0.35000000000000003,10,150,29
0.35000000000000003,20,150,29
0.35000000000000003,30,150,28
0.35000000000000003,40,150,28
0.35000000000000003,50,150,26
0.35000000000000003,60,150,26
0.35000000000000003,70,150,26
0.35000000000000003,80,150,26
0.35000000000000003,90,150,26
0.35000000000000003,100,150,26
0.35000000000000003,10,160,29
0.35000000000000003,20,160,29
0.35000000000000003,30,160,28
0.35000000000000003,40,160,28
0.35000000000000003,50,160,26
0.35000000000000003,60,160,26
0.35000000000000003,70,160,26
0.35000000000000003,80,160,26
0.35000000000000003,90,160,26
0.35000000000000003,100,160,26
0.35000000000000003,10,170,30
0.35000000000000003,20,170,30
0.35000000000000003,30,170,29
0.35000000000000003,40,170,29
0.35000000000000003,50,170,26
0.35000000000000003,60,170,26
0.35000000000000003,70,170,26
0.35000000000000003,80,170,26
0.35000000000000003,90,170,26
0.35000000000000003,100,170,26
0.35000000000000003,10,180,31
0.35000000000000003,20,180,31
0.35000000000000003,30,180,30
0.35000000000000003,40,180,30
0.35000000000000003,50,180,27
0.35000000000000003,60,180,27
0.35000000000000003,70,180,27
0.35000000000000003,80,180,27
0.35000000000000003,90,180,27
0.35000000000000003,100,180,26
0.35000000000000003,10,190,31
0.35000000000000003,20,190,31
0.35000000000000003,30,190,30
0.35000000000000003,40,190,30
0.35000000000000003,50,190,27
0.35000000000000003,60,190,27
0.35000000000000003,70,190,27
0.35000000000000003,80,190,27
0.35000000000000003,90,190,27
0.35000000000000003,100,190,26
0.35000000000000003,10,200,31
0.35000000000000003,20,200,31
0.35000000000000003,30,200,30
0.35000000000000003,40,200,30
0.35000000000000003,50,200,27
0.35000000000000003,60,200,27
0.35000000000000003,70,200,27
0.35000000000000003,80,200,27
0.35000000000000003,90,200,27
0.35000000000000003,100,200,26
0.4,10,110,27
0.4,20,110,27
0.4,30,110,27
0.4,40,110,27
0.4,50,110,26
0.4,60,110,25
0.4,70,110,25
0.4,80,110,25
0.4,90,110,25
0.4,100,110,25
0.4,10,120,27
0.4,20,120,27
0.4,30,120,27
0.4,40,120,27
0.4,50,120,26
0.4,60,120,25
0.4,70,120,25
0.4,80,120,25
0.4,90,120,25
0.4,100,120,25
0.4,10,130,25
0.4,20,130,25
0.4,30,130,25
0.4,40,130,25
0.4,50,130,25
0.4,60,130,25
0.4,70,130,25
0.4,80,130,25
0.4,90,130,25
0.4,100,130,24
0.4,10,140,25
0.4,20,140,25
0.4,30,140,25
0.4,40,140,25
0.4,50,140,25
0.4,60,140,25
0.4,70,140,25
0.4,80,140,25
0.4,90,140,25
0.4,100,140,24
0.4,10,150,25
0.4,20,150,25
0.4,30,150,25
0.4,40,150,25
0.4,50,150,25
0.4,60,150,25
0.4,70,150,25
0.4,80,150,25
0.4,90,150,25
0.4,100,150,24
0.4,10,160,25
0.4,20,160,25
0.4,30,160,25
0.4,40,160,25
0.4,50,160,25
0.4,60,160,25
0.4,70,160,25
0.4,80,160,25
0.4,90,160,25
0.4,100,160,24
0.4,10,170,25
0.4,20,170,25
0.4,30,170,25
0.4,40,170,25
0.4,50,170,25
0.4,60,170,25
0.4,70,170,25
0.4,80,170,25
0.4,90,170,25
0.4,100,170,24
0.4,10,180,25
0.4,20,180,25
0.4,30,180,25
0.4,40,180,25
0.4,50,180,25
0.4,60,180,25
0.4,70,180,25
0.4,80,180,25
0.4,90,180,25
0.4,100,180,24
0.4,10,190,25
0.4,20,190,25
0.4,30,190,25
0.4,40,190,25
0.4,50,190,25
0.4,60,190,25
0.4,70,190,25
0.4,80,190,25
0.4,90,190,25
0.4,100,190,25
0.4,10,200,25
0.4,20,200,25
0.4,30,200,25
0.4,40,200,25
0.4,50,200,25
0.4,60,200,25
0.4,70,200,25
0.4,80,200,25
0.4,90,200,25
0.4,100,200,25
0.45,10,110,24
0.45,20,110,24
0.45,30,110,24
0.45,40,110,24
0.45,50,110,24
0.45,60,110,24
0.45,70,110,24
0.45,80,110,24
0.45,90,110,24
0.45,100,110,24
0.45,10,120,24
0.45,20,120,24
0.45,30,120,24
0.45,40,120,24
0.45,50,120,24
0.45,60,120,24
0.45,70,120,24
0.45,80,120,24
0.45,90,120,24
0.45,100,120,24
0.45,10,130,25
0.45,20,130,25
0.45,30,130,25
0.45,40,130,25
0.45,50,130,25
0.45,60,130,25
0.45,70,130,25
0.45,80,130,25
0.45,90,130,25
0.45,100,130,24
0.45,10,140,25
0.45,20,140,25
0.45,30,140,25
0.45,40,140,25
0.45,50,140,25
0.45,60,140,25
0.45,70,140,25
0.45,80,140,25
0.45,90,140,25
0.45,100,140,24
0.45,10,150,25
0.45,20,150,25
0.45,30,150,25
0.45,40,150,25
0.45,50,150,25
0.45,60,150,25
0.45,70,150,25
0.45,80,150,25
0.45,90,150,25
0.45,100,150,24
0.45,10,160,25
0.45,20,160,25
0.45,30,160,25
0.45,40,160,25
0.45,50,160,25
0.45,60,160,25
0.45,70,160,25
0.45,80,160,25
0.45,90,160,25
0.45,100,160,24
0.45,10,170,25
0.45,20,170,25
0.45,30,170,25
0.45,40,170,25
0.45,50,170,25
0.45,60,170,25
0.45,70,170,25
0.45,80,170,25
0.45,90,170,25
0.45,100,170,24
0.45,10,180,25
0.45,20,180,25
0.45,30,180,25
0.45,40,180,25
0.45,50,180,25
0.45,60,180,25
0.45,70,180,25
0.45,80,180,25
0.45,90,180,25
0.45,100,180,24
0.45,10,190,25
0.45,20,190,25
0.45,30,190,25
0.45,40,190,25
0.45,50,190,25
0.45,60,190,25
0.45,70,190,25
0.45,80,190,25
0.45,90,190,25
0.45,100,190,24
0.45,10,200,24
0.45,20,200,24
0.45,30,200,24
0.45,40,200,24
0.45,50,200,24
0.45,60,200,24
0.45,70,200,24
0.45,80,200,24
0.45,90,200,24
0.45,100,200,24
0.5,10,110,20
0.5,20,110,20
0.5,30,110,20
0.5,40,110,20
0.5,50,110,20
0.5,60,110,23
0.5,70,110,22
0.5,80,110,22
0.5,90,110,22
0.5,100,110,22
0.5,10,120,23
0.5,20,120,23
0.5,30,120,23
0.5,40,120,23
0.5,50,120,23
0.5,60,120,23
0.5,70,120,22
0.5,80,120,22
0.5,90,120,22
0.5,100,120,22
0.5,10,130,23
0.5,20,130,23
0.5,30,130,23
0.5,40,130,23
0.5,50,130,23
0.5,60,130,23
0.5,70,130,22
0.5,80,130,22
0.5,90,130,22
0.5,100,130,22
0.5,10,140,23
0.5,20,140,23
0.5,30,140,23
0.5,40,140,23
0.5,50,140,23
0.5,60,140,23
0.5,70,140,22
0.5,80,140,22
0.5,90,140,22
0.5,100,140,22
0.5,10,150,23
0.5,20,150,23
0.5,30,150,23
0.5,40,150,23
0.5,50,150,23
0.5,60,150,23
0.5,70,150,22
0.5,80,150,22
0.5,90,150,22
0.5,100,150,22
0.5,10,160,23
0.5,20,160,23
0.5,30,160,23
0.5,40,160,23
0.5,50,160,23
0.5,60,160,23
0.5,70,160,22
0.5,80,160,22
0.5,90,160,22
0.5,100,160,22
0.5,10,170,23
0.5,20,170,23
0.5,30,170,23
0.5,40,170,23
0.5,50,170,23
0.5,60,170,23
0.5,70,170,22
0.5,80,170,22
0.5,90,170,22
0.5,100,170,22
0.5,10,180,23
0.5,20,180,23
0.5,30,180,23
0.5,40,180,23
0.5,50,180,23
0.5,60,180,23
0.5,70,180,22
0.5,80,180,22
0.5,90,180,22
0.5,100,180,22
0.5,10,190,23
0.5,20,190,23
0.5,30,190,23
0.5,40,190,23
0.5,50,190,23
0.5,60,190,23
0.5,70,190,22
0.5,80,190,22
0.5,90,190,22
0.5,100,190,22
0.5,10,200,23
0.5,20,200,23
0.5,30,200,23
0.5,40,200,23
0.5,50,200,23
0.5,60,200,23
0.5,70,200,22
0.5,80,200,22
0.5,90,200,22
0.5,100,200,22
0.55,10,110,15
0.55,20,110,15
0.55,30,110,15
0.55,40,110,15
0.55,50,110,16
0.55,60,110,16
0.55,70,110,16
0.55,80,110,18
0.55,90,110,19
0.55,100,110,21
0.55,10,120,17
0.55,20,120,17
0.55,30,120,17
0.55,40,120,17
0.55,50,120,18
0.55,60,120,19
0.55,70,120,19
0.55,80,120,21
0.55,90,120,21
0.55,100,120,21
0.55,10,130,21
0.55,20,130,21
0.55,30,130,21
0.55,40,130,21
0.55,50,130,21
0.55,60,130,21
0.55,70,130,21
0.55,80,130,21
0.55,90,130,21
0.55,100,130,21
0.55,10,140,21
0.55,20,140,21
0.55,30,140,21
0.55,40,140,21
0.55,50,140,21
0.55,60,140,21
0.55,70,140,21
0.55,80,140,21
0.55,90,140,21
0.55,100,140,21
0.55,10,150,21
0.55,20,150,21
0.55,30,150,21
0.55,40,150,21
0.55,50,150,21
0.55,60,150,21
0.55,70,150,21
0.55,80,150,21
0.55,90,150,21
0.55,100,150,21
0.55,10,160,21
0.55,20,160,21
0.55,30,160,21
0.55,40,160,21
0.55,50,160,21
0.55,60,160,21
0.55,70,160,21
0.55,80,160,21
0.55,90,160,21
0.55,100,160,21
0.55,10,170,21
0.55,20,170,21
0.55,30,170,21
0.55,40,170,21
0.55,50,170,21
0.55,60,170,21
0.55,70,170,21
0.55,80,170,21
0.55,90,170,21
0.55,100,170,21
0.55,10,180,21
0.55,20,180,21
0.55,30,180,21
0.55,40,180,21
0.55,50,180,21
0.55,60,180,21
0.55,70,180,21
0.55,80,180,21
0.55,90,180,21
0.55,100,180,21
0.55,10,190,21
0.55,20,190,21
0.55,30,190,21
0.55,40,190,21
0.55,50,190,21
0.55,60,190,21
0.55,70,190,21
0.55,80,190,21
0.55,90,190,21
0.55,100,190,21
0.55,10,200,21
0.55,20,200,21
0.55,30,200,21
0.55,40,200,21
0.55,50,200,21
0.55,60,200,21
0.55,70,200,21
0.55,80,200,21
0.55,90,200,21
0.55,100,200,21
0.6000000000000001,10,110,8
0.6000000000000001,20,110,8
0.6000000000000001,30,110,8
0.6000000000000001,40,110,8
0.6000000000000001,50,110,8
0.6000000000000001,60,110,12
0.6000000000000001,70,110,12
0.6000000000000001,80,110,13
0.6000000000000001,90,110,14
0.6000000000000001,100,110,14
0.6000000000000001,10,120,12
0.6000000000000001,20,120,12
0.6000000000000001,30,120,12
0.6000000000000001,40,120,13
0.6000000000000001,50,120,13
0.6000000000000001,60,120,13
0.6000000000000001,70,120,13
0.6000000000000001,80,120,14
0.6000000000000001,90,120,15
0.6000000000000001,100,120,15
0.6000000000000001,10,130,15
0.6000000000000001,20,130,15
0.6000000000000001,30,130,15
0.6000000000000001,40,130,15
0.6000000000000001,50,130,15
0.6000000000000001,60,130,15
0.6000000000000001,70,130,15
0.6000000000000001,80,130,15
0.6000000000000001,90,130,15
0.6000000000000001,100,130,15
0.6000000000000001,10,140,15
0.6000000000000001,20,140,15
0.6000000000000001,30,140,16
0.6000000000000001,40,140,16
0.6000000000000001,50,140,16
0.6000000000000001,60,140,16
0.6000000000000001,70,140,16
0.6000000000000001,80,140,16
0.6000000000000001,90,140,16
0.6000000000000001,100,140,16
0.6000000000000001,10,150,15
0.6000000000000001,20,150,15
0.6000000000000001,30,150,16
0.6000000000000001,40,150,16
0.6000000000000001,50,150,16
0.6000000000000001,60,150,16
0.6000000000000001,70,150,16
0.6000000000000001,80,150,16
0.6000000000000001,90,150,16
0.6000000000000001,100,150,16
0.6000000000000001,10,160,15
0.6000000000000001,20,160,15
0.6000000000000001,30,160,15
0.6000000000000001,40,160,15
0.6000000000000001,50,160,15
0.6000000000000001,60,160,15
0.6000000000000001,70,160,15
0.6000000000000001,80,160,15
0.6000000000000001,90,160,15
0.6000000000000001,100,160,15
0.6000000000000001,10,170,15
0.6000000000000001,20,170,15
0.6000000000000001,30,170,15
0.6000000000000001,40,170,15
0.6000000000000001,50,170,15
0.6000000000000001,60,170,15
0.6000000000000001,70,170,15
0.6000000000000001,80,170,15
0.6000000000000001,90,170,15
0.6000000000000001,100,170,15
0.6000000000000001,10,180,15
0.6000000000000001,20,180,15
0.6000000000000001,30,180,15
0.6000000000000001,40,180,15
0.6000000000000001,50,180,15
0.6000000000000001,60,180,15
0.6000000000000001,70,180,15
0.6000000000000001,80,180,15
0.6000000000000001,90,180,15
0.6000000000000001,100,180,15
0.6000000000000001,10,190,17
0.6000000000000001,20,190,17
0.6000000000000001,30,190,17
0.6000000000000001,40,190,17
0.6000000000000001,50,190,17
0.6000000000000001,60,190,17
0.6000000000000001,70,190,17
0.6000000000000001,80,190,17
0.6000000000000001,90,190,17
0.6000000000000001,100,190,17
0.6000000000000001,10,200,17
0.6000000000000001,20,200,17
0.6000000000000001,30,200,17
0.6000000000000001,40,200,17
0.6000000000000001,50,200,17
0.6000000000000001,60,200,17
